customer_id,customer_type,acquisition_channel,customer_acquisition_cost,account_age_days,recency_days,frequency,monetary_avg,recency_score,frequency_score,monetary_score,rfm_score,first_purchase_value,total_orders,total_revenue,avg_order_value,max_order_value,avg_days_between_orders,unique_products_purchased,unique_categories,website_visits_30d,email_opens_30d,cart_abandonment_rate,discount_orders_pct,avg_discount_amount,return_rate,ltv_12_months
CUST_003148,b2c,paid_social,80.71,387,25.0,12,290.18,5,5,3,13,176.27,14,3502.77,250.2,421.72,27.6,27,9,16,6,0.1483,0.187,10.85,0.0065,3511.88
CUST_003149,b2c,email,27.04,94,74.7,9,94.62,3,4,3,10,30.44,8,888.03,111.0,278.99,11.8,14,4,12,10,0.5196,0.2112,4.0,0.0332,4429.54
CUST_003150,b2b,organic,0.0,267,67.8,8,62.07,3,3,3,9,41.64,11,798.82,72.62,130.3,24.3,20,6,15,10,0.139,0.2242,2.78,0.0425,1109.82
CUST_003151,b2b,paid_search,154.89,729,17.8,7,194.54,5,3,3,11,188.6,6,1312.3,218.72,476.72,121.5,8,2,16,4,0.369,0.4372,17.01,0.0162,634.17
CUST_003152,b2c,referral,66.65,553,12.0,6,62.73,5,3,3,11,41.63,7,441.11,63.02,152.94,79.0,12,4,1,4,0.2205,0.2163,2.71,0.0962,302.42
CUST_003153,b2c,direct,0.0,465,18.1,11,88.7,5,4,3,12,83.43,13,1059.53,81.5,213.62,35.8,24,8,10,3,0.1938,0.4458,7.91,0.2706,995.14
CUST_003154,b2c,referral,28.36,851,118.5,6,335.2,2,3,3,8,199.64,6,2365.11,394.18,859.31,141.8,4,1,15,2,0.5424,0.1363,9.14,0.0017,1144.6
CUST_003155,b2b,paid_search,94.27,775,5.9,10,111.87,5,4,3,12,57.83,11,1200.23,109.11,320.02,70.5,21,7,4,3,0.1393,0.3887,8.7,0.0207,502.41
CUST_003156,b2c,paid_social,159.28,848,35.4,12,158.2,4,5,3,12,67.74,10,1556.7,155.67,457.35,84.8,8,2,7,4,0.0177,0.1402,4.44,0.3537,854.84
CUST_003157,b2b,paid_social,140.17,630,33.1,8,217.05,4,3,3,10,148.71,12,2458.23,204.85,407.64,52.5,20,6,7,8,0.1645,0.0241,1.05,0.0567,1362.16
CUST_003158,b2c,paid_social,128.2,286,84.9,8,68.68,3,3,3,9,21.75,11,641.02,58.27,134.7,26.0,9,3,6,7,0.5756,0.3275,4.5,0.098,823.48
CUST_003159,b2b,referral,25.92,664,69.5,10,79.2,3,4,3,10,52.73,12,855.83,71.32,126.98,55.3,16,5,7,4,0.173,0.2533,4.01,0.0186,480.88
CUST_003160,b2c,paid_search,170.9,248,6.0,8,88.81,5,3,3,11,66.82,8,671.48,83.93,197.6,31.0,12,4,8,5,0.5703,0.0528,0.94,0.0027,901.06
CUST_003161,b2b,referral,36.16,807,38.4,4,95.99,4,2,3,9,87.42,7,568.95,81.28,154.18,115.3,12,4,9,5,0.4077,0.5061,9.72,0.2649,314.92
CUST_003162,b2b,organic,0.0,93,12.6,6,282.62,5,3,3,11,280.8,4,960.03,240.01,412.65,23.2,4,1,13,3,0.1285,0.0869,4.91,0.1559,4345.21
CUST_003163,b2b,referral,34.41,849,19.4,10,201.77,5,4,3,12,96.65,10,1954.31,195.43,325.95,84.9,18,6,11,2,0.6885,0.64,25.83,0.0582,835.06
CUST_003164,b2b,paid_social,167.61,334,4.8,9,185.22,5,4,3,12,124.83,9,1931.93,214.66,406.07,37.1,11,3,7,3,0.5073,0.3599,13.33,0.0158,1967.36
CUST_003165,b2c,paid_search,87.97,97,48.4,9,95.91,4,4,3,11,64.72,10,882.75,88.27,150.09,9.7,10,3,16,6,0.3365,0.0269,0.52,0.1355,4247.43
CUST_003166,b2b,paid_social,88.54,391,79.0,8,366.0,3,3,3,9,207.11,9,3884.13,431.57,1009.44,43.4,16,5,12,2,0.5424,0.2913,21.32,0.0699,4639.19
CUST_003167,b2b,organic,0.0,645,44.0,9,89.32,4,4,3,11,27.21,11,969.39,88.13,217.03,58.6,19,6,8,4,0.1904,0.5212,9.31,0.0155,598.89
CUST_003168,b2c,paid_search,75.31,359,40.8,6,421.05,4,3,4,11,251.58,8,2919.26,364.91,785.6,44.9,6,2,16,5,0.2594,0.0838,7.05,0.0018,3886.8
CUST_003169,b2c,paid_search,138.82,503,22.4,8,166.58,5,3,3,11,71.16,12,1996.46,166.37,456.09,41.9,16,5,8,5,0.513,0.3749,12.49,0.0924,1757.69
CUST_003170,b2c,paid_social,114.89,268,54.0,9,62.39,4,4,3,11,42.73,7,358.34,51.19,86.09,38.3,12,4,9,7,0.2357,0.1432,1.79,0.0345,598.6
CUST_003171,b2c,paid_search,207.4,212,39.8,13,24.76,4,5,2,11,13.84,14,395.84,28.27,50.91,15.1,27,9,8,5,0.4904,0.2837,1.4,0.3181,922.88
CUST_003172,b2c,organic,0.0,416,105.4,5,58.71,2,2,3,7,39.48,8,378.84,47.36,118.63,52.0,4,1,9,12,0.24,0.521,6.12,0.0136,366.92
CUST_003173,b2c,paid_search,143.27,625,17.3,5,332.27,5,2,3,10,225.56,7,2401.96,343.14,939.83,89.3,8,2,14,2,0.1184,0.1748,11.62,0.0632,1310.53
CUST_003174,b2b,email,43.74,145,36.0,12,207.94,4,5,3,12,176.1,11,2629.51,239.05,476.11,13.2,9,3,6,6,0.4128,0.2803,11.66,0.2264,7386.91
CUST_003175,b2c,paid_search,94.07,290,11.2,5,12.08,5,2,2,9,5.19,6,60.06,10.01,28.85,48.3,3,1,18,6,0.303,0.3357,0.81,0.1081,99.58
CUST_003176,b2c,paid_search,136.21,472,4.4,9,115.09,5,4,3,12,48.56,7,831.37,118.77,226.5,67.4,4,1,17,4,0.2814,0.176,4.05,0.4079,751.55
CUST_003177,b2b,paid_search,128.59,318,14.3,10,570.24,5,4,4,13,193.16,12,7172.82,597.73,935.01,26.5,23,7,9,4,0.0838,0.2633,30.03,0.1482,10349.31
CUST_003178,b2c,direct,0.0,92,12.3,9,119.27,5,4,3,12,82.97,12,1551.33,129.28,266.23,7.7,6,2,10,6,0.1471,0.0485,1.16,0.001,7915.31
CUST_003179,b2b,direct,0.0,255,19.3,4,553.34,5,2,4,11,380.34,8,4202.13,525.27,1327.14,31.9,7,2,11,3,0.3959,0.1733,19.18,0.0023,5801.12
CUST_003180,b2c,organic,0.0,953,12.9,6,87.46,5,3,3,11,52.68,4,288.36,72.09,155.39,238.2,6,2,10,7,0.3483,0.2072,3.62,0.0893,131.8
CUST_003181,b2c,paid_search,207.05,573,1.2,8,73.61,5,3,3,11,33.27,9,595.84,66.2,120.6,63.7,12,4,13,2,0.2822,0.2415,3.56,0.2421,451.55
CUST_003182,b2c,organic,0.0,400,17.9,8,99.64,5,3,3,11,73.48,11,927.93,84.36,127.22,36.4,18,6,9,5,0.1851,0.2808,5.6,0.1904,1117.38
CUST_003183,b2b,referral,25.75,377,30.7,6,299.68,4,3,3,10,157.85,9,3135.17,348.35,905.61,41.9,13,4,6,5,0.0654,0.285,17.08,0.05,3044.19
CUST_003184,b2b,paid_search,125.58,997,20.7,11,178.79,5,4,3,12,130.19,13,2709.67,208.44,612.35,76.7,19,6,10,8,0.2108,0.1673,5.98,0.1871,1075.4
CUST_003185,b2b,referral,50.07,938,20.9,16,274.04,5,5,3,13,177.22,15,4755.74,317.05,853.15,62.5,15,5,8,3,0.5053,0.6458,35.4,0.0483,2609.95
CUST_003186,b2b,organic,0.0,179,38.1,13,126.5,4,5,3,12,41.85,12,1740.72,145.06,322.45,14.9,23,7,10,9,0.1862,0.5319,13.46,0.0495,4535.92
CUST_003187,b2c,direct,0.0,194,11.9,5,201.45,5,2,3,10,150.74,7,1550.25,221.46,488.47,27.7,5,1,11,4,0.4332,0.6236,25.12,0.1262,3041.7
CUST_003188,b2b,direct,0.0,587,35.4,10,103.72,4,4,3,11,75.36,8,769.83,96.23,264.4,73.4,12,4,12,5,0.1773,0.5204,10.8,0.0883,490.87
CUST_003189,b2c,paid_social,160.83,606,36.6,9,127.59,4,4,3,11,62.57,8,1105.11,138.14,306.69,75.8,7,2,11,2,0.1935,0.1289,3.29,0.097,690.19
CUST_003190,b2b,paid_search,209.81,153,32.6,7,72.32,4,3,3,10,71.18,6,393.21,65.53,133.2,25.5,4,1,6,2,0.1458,0.1466,2.12,0.0646,983.1
CUST_003191,b2c,paid_search,216.97,298,29.3,14,92.05,5,5,3,13,78.79,13,1071.37,82.41,202.92,22.9,22,7,8,4,0.3131,0.509,9.37,0.0286,1212.14
CUST_003192,b2b,paid_social,132.25,320,10.2,10,533.79,5,4,4,13,180.86,14,8191.89,585.13,1151.29,22.9,27,9,12,2,0.4874,0.5197,55.48,0.2384,9406.3
CUST_003193,b2b,paid_social,158.33,558,20.8,7,122.78,5,3,3,11,77.05,10,1085.47,108.55,251.64,55.8,15,5,10,5,0.2072,0.3038,7.46,0.161,636.2
CUST_003194,b2c,email,19.35,269,35.9,5,535.79,4,2,4,10,162.76,5,2906.26,581.25,1183.59,53.8,6,2,4,4,0.2195,0.2231,23.91,0.2742,4236.77
CUST_003195,b2c,paid_search,108.36,246,76.9,6,3001.43,3,3,5,11,2717.15,10,28041.34,2804.13,5495.47,24.6,7,2,9,4,0.3519,0.1876,112.61,0.0563,51090.67
CUST_003196,b2c,organic,0.0,780,34.5,13,19.25,4,5,2,11,9.88,16,256.46,16.03,32.84,48.8,25,8,10,3,0.1395,0.0588,0.23,0.082,137.97
CUST_003197,b2c,paid_search,151.42,127,4.1,5,124.36,5,2,3,10,99.0,7,931.26,133.04,378.19,18.1,13,4,11,6,0.2912,0.1569,3.9,0.0619,3044.1
CUST_003198,b2c,direct,0.0,463,292.4,6,212.7,1,3,3,7,71.32,4,930.59,232.65,474.55,115.8,5,1,19,6,0.2744,0.357,15.19,0.0013,779.13
CUST_003199,b2c,organic,0.0,393,17.7,7,57.27,5,3,3,11,54.23,8,442.17,55.27,102.7,49.1,10,3,9,4,0.3401,0.0586,0.67,0.1711,421.84
CUST_003200,b2b,paid_search,150.49,820,10.5,6,553.07,5,3,4,12,450.87,9,5580.81,620.09,960.31,91.1,7,2,9,8,0.4605,0.1624,17.96,0.1893,3062.06
CUST_003201,b2b,referral,68.62,887,0.9,8,136.55,5,3,3,11,74.04,11,1372.74,124.79,193.92,80.6,14,4,14,6,0.5211,0.2568,7.01,0.0359,597.76
CUST_003202,b2c,direct,0.0,945,49.1,9,225.09,4,4,3,11,99.95,8,1762.87,220.36,390.71,118.1,14,4,11,6,0.206,0.4983,22.43,0.2874,681.15
CUST_003203,b2c,paid_search,101.15,492,11.0,7,31.39,5,3,2,10,26.7,10,252.42,25.24,47.69,49.2,14,4,6,5,0.0611,0.1541,0.97,0.1866,220.71
CUST_003204,b2c,direct,0.0,999,2.6,5,99.88,5,2,3,10,34.13,6,691.44,115.24,225.68,166.5,3,1,14,6,0.4638,0.4687,9.36,0.0133,330.8
CUST_003205,b2b,paid_search,105.49,725,5.2,6,181.78,5,3,3,11,170.26,10,2023.39,202.34,421.49,72.5,7,2,15,6,0.634,0.5131,18.66,0.1415,1323.16
CUST_003206,b2b,organic,0.0,619,6.3,11,66.99,5,4,3,12,24.76,13,749.87,57.68,134.36,47.6,9,3,15,4,0.2889,0.1048,1.4,0.1347,492.12
CUST_003207,b2b,email,31.01,810,39.9,7,12.63,4,3,2,9,11.76,8,106.85,13.36,38.9,101.2,10,3,7,2,0.0091,0.102,0.26,0.2939,45.23
CUST_003208,b2c,referral,65.97,729,25.8,10,37.06,5,4,2,11,32.47,13,418.18,32.17,61.02,56.1,19,6,10,1,0.3696,0.3942,2.92,0.0564,236.75
CUST_003209,b2b,direct,0.0,968,0.0,6,671.39,5,3,4,12,250.45,6,3273.64,545.61,1302.97,161.3,7,2,16,4,0.1706,0.3103,41.67,0.1462,1463.46
CUST_003210,b2b,paid_social,83.17,493,0.9,3,202.83,5,2,3,10,69.44,3,539.39,179.8,486.57,164.3,3,1,8,6,0.1546,0.4248,17.23,0.298,425.56
CUST_003211,b2c,referral,57.4,278,38.2,8,255.11,4,3,3,10,189.31,7,2111.43,301.63,674.35,39.7,4,1,12,8,0.3247,0.1605,8.19,0.1245,3541.42
CUST_003212,b2c,organic,0.0,826,2.6,11,439.48,5,4,4,13,321.48,13,4905.06,377.31,854.03,63.5,13,4,10,5,0.7619,0.1758,15.45,0.0658,2252.36
CUST_003213,b2c,paid_search,158.71,834,56.5,8,57.34,4,3,3,10,30.32,12,792.5,66.04,148.67,69.5,17,5,4,3,0.34,0.1915,2.2,0.2349,419.88
CUST_003214,b2b,paid_social,110.76,451,53.9,10,527.22,4,4,4,12,265.65,10,6324.34,632.43,1703.21,45.1,11,3,8,7,0.0915,0.2248,23.7,0.0807,6094.93
CUST_003215,b2c,referral,61.99,898,45.5,7,79.45,4,3,3,10,50.86,11,892.97,81.18,232.67,81.6,21,7,8,7,0.5193,0.1862,2.96,0.1187,345.12
CUST_003216,b2c,referral,25.83,528,3.5,17,187.66,5,5,3,13,81.65,21,4295.47,204.55,577.38,25.1,25,8,12,8,0.4791,0.3344,12.55,0.0533,4054.8
CUST_003217,b2c,direct,0.0,593,8.5,16,62.38,5,5,3,13,33.97,14,928.33,66.31,104.57,42.4,26,8,7,4,0.3525,0.4178,5.21,0.0877,761.84
CUST_003218,b2c,referral,37.74,618,1.3,9,28.49,5,4,2,11,17.94,9,305.04,33.89,91.16,68.7,11,3,16,10,0.405,0.2938,1.67,0.1402,240.75
CUST_003219,b2c,paid_social,145.99,392,3.2,7,14.15,5,3,2,10,8.6,8,103.56,12.95,33.52,49.0,14,4,11,7,0.12,0.1419,0.4,0.1154,119.6
CUST_003220,b2c,paid_social,100.55,857,1.8,4,99.55,5,2,3,10,50.83,2,162.87,81.44,218.33,428.5,2,0,10,8,0.3864,0.4027,8.02,0.1477,81.15
CUST_003221,b2c,referral,36.7,229,33.6,4,92.63,4,2,3,9,34.73,5,472.81,94.56,280.32,45.8,9,3,12,2,0.5535,0.0937,1.74,0.0207,954.61
CUST_003222,b2b,paid_social,120.31,772,39.5,10,377.36,4,4,3,11,201.32,14,5874.38,419.6,777.69,55.1,19,6,13,5,0.5455,0.3684,27.8,0.034,2564.23
CUST_003223,b2c,organic,0.0,931,2.8,9,240.1,5,4,3,12,153.23,11,2462.79,223.89,562.59,84.6,9,3,8,12,0.1644,0.1245,5.98,0.0397,945.52
CUST_003224,b2c,email,21.94,782,7.6,7,264.84,5,3,3,11,210.71,7,1596.56,228.08,527.03,111.7,12,4,12,7,0.3393,0.2743,14.53,0.222,907.35
CUST_003225,b2b,email,39.63,236,7.1,6,447.81,5,3,4,12,400.97,7,2825.44,403.63,757.37,33.7,9,3,10,7,0.3158,0.3072,27.51,0.0347,5408.43
CUST_003226,b2c,direct,0.0,549,41.5,5,75.07,4,2,3,9,37.63,9,646.6,71.84,206.1,61.0,15,5,9,5,0.5063,0.1346,2.02,0.0306,371.13
CUST_003227,b2b,paid_search,108.72,119,42.1,6,122.01,4,3,3,10,92.9,10,1257.65,125.76,242.33,11.9,16,5,9,6,0.2565,0.181,4.42,0.1378,4335.22
CUST_003228,b2c,direct,0.0,305,40.9,6,50.38,4,3,2,9,40.11,8,428.08,53.51,119.39,38.1,6,2,17,6,0.2411,0.3326,3.35,0.0191,541.14
CUST_003229,b2b,paid_social,113.04,764,47.3,10,442.77,4,4,4,12,256.16,12,4537.72,378.14,620.28,63.7,18,6,7,3,0.2553,0.5873,52.0,0.1906,2052.69
CUST_003230,b2c,paid_search,204.79,223,45.7,7,481.35,4,3,4,11,245.82,11,5358.37,487.12,1344.93,20.3,11,3,8,6,0.1234,0.0869,8.37,0.1074,8641.75
CUST_003231,b2c,paid_social,114.44,350,40.5,15,124.76,4,5,3,12,116.4,15,1551.73,103.45,231.36,23.3,9,3,8,8,0.7093,0.3271,8.16,0.0236,1981.87
CUST_003232,b2c,direct,0.0,421,46.5,12,136.61,4,5,3,12,118.86,12,1637.48,136.46,381.04,35.1,18,6,7,10,0.4418,0.4025,11.0,0.0189,1854.5
CUST_003233,b2b,referral,29.78,611,169.0,6,7.48,1,3,2,6,3.72,8,57.84,7.23,20.26,76.4,13,4,13,9,0.452,0.3834,0.57,0.5273,40.77
CUST_003234,b2c,organic,0.0,959,10.5,5,893.15,5,2,4,11,662.02,7,7414.92,1059.27,2026.73,137.0,5,1,9,8,0.2576,0.2432,43.45,0.0182,3513.71
CUST_003235,b2b,paid_social,141.16,783,2.0,3,946.61,5,2,4,11,886.94,7,7390.79,1055.83,3034.6,111.9,11,3,11,6,0.1021,0.1471,27.85,0.0381,3425.25
CUST_003236,b2c,direct,0.0,934,29.2,9,196.46,5,4,3,12,122.87,11,1960.47,178.22,290.17,84.9,16,5,11,7,0.2146,0.2794,10.98,0.0267,695.33
CUST_003237,b2b,paid_social,67.98,647,49.9,16,101.87,4,5,3,12,44.75,18,1591.15,88.4,154.75,35.9,23,7,5,4,0.534,0.1147,2.34,0.0056,969.91
CUST_003238,b2b,paid_social,141.04,494,38.9,4,168.36,4,2,3,9,143.28,4,774.44,193.61,557.43,123.5,2,0,6,3,0.7354,0.2808,9.45,0.0548,669.6
CUST_003239,b2c,organic,0.0,898,17.6,8,64.86,5,3,3,11,46.98,7,392.72,56.1,167.56,128.3,4,1,3,6,0.3804,0.4018,5.21,0.0381,193.74
CUST_003240,b2c,direct,0.0,312,15.1,5,25.46,5,2,2,9,12.16,6,153.69,25.62,60.25,52.0,10,3,9,5,0.1557,0.3081,1.57,0.1077,173.35
CUST_003241,b2c,email,31.25,175,24.7,8,885.37,5,3,4,12,337.82,7,5389.67,769.95,2277.02,25.0,6,2,8,7,0.8561,0.6437,113.98,0.1559,11868.57
CUST_003242,b2c,organic,0.0,545,27.7,6,70.26,5,3,3,11,63.73,4,267.35,66.84,170.5,136.2,7,2,18,3,0.1996,0.2708,3.81,0.071,198.61
CUST_003243,b2c,paid_search,133.56,509,56.3,4,43.33,4,2,2,8,29.58,2,78.7,39.35,100.77,254.5,2,0,8,2,0.1638,0.2052,1.78,0.1147,68.77
CUST_003244,b2c,referral,25.97,709,38.6,2,267.41,4,1,3,8,170.7,1,286.21,286.21,503.57,709.0,1,0,7,6,0.3795,0.3371,18.03,0.0219,164.86
CUST_003245,b2c,paid_search,123.69,342,35.0,5,93.9,4,2,3,9,54.9,3,336.04,112.01,236.37,114.0,3,1,8,5,0.2836,0.6433,12.08,0.0192,384.83
CUST_003246,b2c,paid_search,214.17,225,7.0,10,39.57,5,4,2,11,24.83,9,284.95,31.66,77.2,25.0,17,5,2,6,0.2383,0.0863,0.68,0.1125,580.58
CUST_003247,b2b,referral,34.74,331,1.3,6,61.96,5,3,3,11,40.17,6,345.87,57.64,108.26,55.2,5,1,9,9,0.6361,0.5847,7.25,0.0042,362.55
CUST_003248,b2b,organic,0.0,479,70.1,8,88.51,3,3,3,9,55.42,6,622.96,103.83,204.22,79.8,10,3,10,1,0.2859,0.1118,1.98,0.1478,569.17
CUST_003249,b2c,paid_search,176.74,405,23.0,6,187.31,5,3,3,11,123.43,8,1531.46,191.43,290.01,50.6,8,2,8,4,0.4782,0.3947,14.79,0.0677,1311.38
CUST_003250,b2b,paid_search,212.64,710,38.5,7,517.04,4,3,4,11,298.53,6,2671.32,445.22,1258.07,118.3,7,2,16,4,0.2368,0.1894,19.59,0.1088,1768.26
CUST_003251,b2b,direct,0.0,720,9.0,8,58.0,5,3,3,11,17.8,9,493.14,54.79,124.21,80.0,17,5,10,3,0.1702,0.3369,3.91,0.0111,298.9
CUST_003252,b2c,referral,51.51,708,76.8,15,97.56,3,5,3,11,70.96,18,1880.03,104.45,221.89,39.3,14,4,17,2,0.3454,0.4212,8.22,0.0165,1173.33
CUST_003253,b2b,paid_search,138.61,197,105.1,9,1429.97,2,4,4,10,588.84,8,13720.57,1715.07,2954.25,24.6,9,3,9,6,0.3634,0.4803,137.36,0.0252,25503.78
CUST_003254,b2b,organic,0.0,670,8.0,7,149.39,5,3,3,11,105.33,10,1583.01,158.3,464.02,67.0,16,5,9,6,0.1055,0.5461,16.32,0.2124,840.38
CUST_003255,b2c,email,31.85,265,106.8,7,165.92,2,3,3,8,135.07,7,960.77,137.25,308.59,37.9,9,3,11,5,0.1967,0.3683,12.22,0.0583,1637.01
CUST_003256,b2c,paid_social,157.6,190,14.2,8,61.1,5,3,3,11,34.08,12,719.95,60.0,146.39,15.8,12,4,13,5,0.0505,0.1055,1.29,0.014,1358.54
CUST_003257,b2b,referral,31.84,878,7.7,11,206.94,5,4,3,12,188.74,11,2466.49,224.23,455.53,79.8,15,5,11,6,0.4254,0.3976,16.45,0.2798,1404.98
CUST_003258,b2c,paid_social,174.33,585,4.5,8,154.61,5,3,3,11,77.22,11,1462.69,132.97,392.12,53.2,6,2,8,5,0.3689,0.0968,2.99,0.0873,980.2
CUST_003259,b2b,organic,0.0,582,75.6,7,226.6,3,3,3,9,205.9,9,2023.57,224.84,493.47,64.7,17,5,11,4,0.4621,0.2128,9.64,0.1168,1392.04
CUST_003260,b2c,paid_social,137.81,816,32.2,8,101.5,4,3,3,10,30.47,10,1147.26,114.73,339.1,81.6,12,4,12,10,0.3251,0.5794,11.76,0.0486,518.0
CUST_003261,b2b,paid_social,91.47,359,17.3,5,246.09,5,2,3,10,219.0,6,1196.63,199.44,563.81,59.8,5,1,6,9,0.2902,0.0252,1.24,0.0894,1119.01
CUST_003262,b2c,paid_search,194.82,491,90.7,8,197.07,2,3,3,8,71.02,9,2125.43,236.16,426.0,54.6,9,3,8,3,0.4684,0.1169,4.61,0.0073,1339.82
CUST_003263,b2b,paid_search,116.18,794,20.9,8,235.27,5,3,3,11,211.91,9,2089.09,232.12,505.03,88.2,10,3,7,8,0.1333,0.1969,9.27,0.0263,1042.12
CUST_003264,b2c,referral,50.48,828,52.1,4,222.96,4,2,3,9,195.24,4,736.54,184.13,335.18,207.0,4,1,16,6,0.1277,0.1127,5.03,0.1683,303.4
CUST_003265,b2b,paid_search,96.15,790,7.9,10,84.98,5,4,3,12,52.95,11,1106.95,100.63,222.74,71.8,16,5,10,10,0.3248,0.3397,5.77,0.0348,623.87
CUST_003266,b2c,organic,0.0,392,2.1,12,431.87,5,5,4,14,275.87,14,6473.15,462.37,1225.69,28.0,24,8,12,4,0.4964,0.1707,14.75,0.1395,8099.1
CUST_003267,b2c,paid_search,80.95,412,0.1,6,126.05,5,3,3,11,64.17,4,586.49,146.62,391.34,103.0,7,2,9,6,0.2388,0.3352,8.45,0.0397,605.19
CUST_003268,b2b,paid_search,159.47,776,3.9,7,99.0,5,3,3,11,35.16,8,931.02,116.38,175.85,97.0,11,3,11,6,0.7007,0.2799,5.54,0.0237,499.61
CUST_003269,b2b,direct,0.0,771,32.0,3,363.3,4,2,3,9,321.78,7,2697.03,385.29,1153.89,110.1,7,2,10,1,0.1571,0.2242,16.29,0.0378,1261.27
CUST_003270,b2c,paid_search,114.16,452,23.8,7,73.48,5,3,3,11,59.86,7,553.91,79.13,156.6,64.6,11,3,10,8,0.4285,0.3196,4.7,0.1206,475.22
CUST_003271,b2b,direct,0.0,262,50.9,7,172.9,4,3,3,10,82.1,10,1404.22,140.42,363.26,26.2,7,2,9,8,0.2902,0.1907,6.59,0.0973,2283.03
CUST_003272,b2c,paid_search,189.15,203,4.9,4,124.85,5,2,3,10,101.32,6,825.4,137.57,357.67,33.8,10,3,13,5,0.4567,0.1277,3.19,0.2049,1682.96
CUST_003273,b2c,paid_search,187.07,327,29.8,5,35.6,5,2,2,9,30.74,8,255.52,31.94,53.92,40.9,11,3,3,8,0.1237,0.5114,3.64,0.1228,322.08
CUST_003274,b2b,referral,36.02,560,21.1,8,37.5,5,3,2,10,27.8,9,354.94,39.44,78.86,62.2,11,3,11,5,0.1696,0.1681,1.26,0.0708,251.18
CUST_003275,b2c,organic,0.0,562,6.6,8,133.11,5,3,3,11,120.91,12,1822.36,151.86,348.77,46.8,6,2,8,7,0.5168,0.1628,4.33,0.1048,1373.86
CUST_003276,b2c,referral,29.81,216,0.4,10,15.9,5,4,2,11,12.5,10,190.21,19.02,55.02,21.6,19,6,6,8,0.4416,0.399,1.27,0.0107,326.54
CUST_003277,b2c,organic,0.0,217,20.0,4,26.62,5,2,2,9,25.01,2,62.38,31.19,84.87,108.5,3,1,9,2,0.129,0.0732,0.39,0.0358,104.19
CUST_003278,b2c,paid_social,133.05,833,8.1,7,234.92,5,3,3,11,73.17,11,2925.38,265.94,719.6,75.7,7,2,9,5,0.2954,0.2512,11.8,0.1629,1390.84
CUST_003279,b2c,paid_social,78.22,488,16.0,8,668.19,5,3,4,12,621.62,7,5220.57,745.8,1120.88,69.7,6,2,11,4,0.0695,0.2381,31.83,0.0166,4127.29
CUST_003280,b2c,paid_search,97.36,916,15.7,5,825.25,5,2,4,11,822.54,8,6868.14,858.52,2197.71,114.5,10,3,12,7,0.3652,0.459,75.76,0.1978,2443.86
CUST_003281,b2c,organic,0.0,961,32.2,7,62.77,4,3,3,10,37.71,6,319.38,53.23,130.67,160.2,6,2,10,6,0.1793,0.2384,2.99,0.0555,130.09
CUST_003282,b2c,email,41.28,485,38.2,7,277.97,4,3,3,10,214.18,9,2461.33,273.48,454.56,53.9,8,2,11,4,0.2883,0.3003,16.7,0.0765,2121.02
CUST_003283,b2c,organic,0.0,712,1.0,10,141.79,5,4,3,12,89.93,8,951.56,118.95,256.09,89.0,5,1,6,10,0.1453,0.2425,6.88,0.107,584.98
CUST_003284,b2c,direct,0.0,241,27.9,11,41.34,5,4,2,11,29.33,11,480.02,43.64,87.82,21.9,21,7,14,1,0.2728,0.2001,1.65,0.028,867.42
CUST_003285,b2c,paid_social,130.48,382,79.8,12,120.28,3,5,3,11,103.8,14,1758.58,125.61,196.38,27.3,10,3,6,4,0.268,0.3957,9.52,0.0685,2025.77
CUST_003286,b2c,paid_search,217.46,321,64.2,9,297.06,3,4,3,10,296.36,11,3438.45,312.59,837.62,29.2,13,4,9,7,0.1772,0.5553,32.99,0.072,3784.32
CUST_003287,b2c,referral,37.73,211,38.6,4,171.01,4,2,3,9,166.32,7,1346.17,192.31,563.68,30.1,12,4,12,9,0.2985,0.0197,0.67,0.0214,2919.76
CUST_003288,b2c,paid_search,197.48,954,31.7,15,86.46,4,5,3,12,34.37,15,1208.09,80.54,173.74,63.6,27,9,8,5,0.5921,0.293,5.07,0.0738,450.72
CUST_003289,b2b,email,17.39,974,1.6,2,301.74,5,1,3,9,179.89,1,343.31,343.31,658.12,974.0,1,0,12,6,0.1765,0.5452,32.9,0.0725,109.87
CUST_003290,b2c,organic,0.0,395,23.8,8,140.38,5,3,3,11,139.92,11,1300.44,118.22,244.95,35.9,12,4,6,5,0.197,0.3376,9.48,0.0832,1557.93
CUST_003291,b2b,email,44.5,509,33.9,6,143.09,4,3,3,10,72.21,8,1244.86,155.61,268.76,63.6,12,4,10,3,0.2854,0.5466,15.64,0.1717,1084.39
CUST_003292,b2c,paid_search,190.96,739,43.8,4,380.55,4,2,3,9,280.88,3,1298.34,432.78,1263.05,246.3,5,1,9,5,0.3942,0.2018,15.36,0.089,761.26
CUST_003293,b2c,paid_search,125.85,218,46.1,12,20.42,4,5,2,11,13.56,15,269.77,17.98,42.04,14.5,24,8,9,4,0.5454,0.15,0.61,0.1032,477.53
CUST_003294,b2c,organic,0.0,225,29.9,8,472.35,5,3,4,12,261.39,10,5499.74,549.97,1062.53,22.5,9,3,12,6,0.3551,0.0296,2.8,0.2351,11282.0
CUST_003295,b2c,organic,0.0,144,60.3,6,298.65,3,3,3,9,225.89,7,2078.21,296.89,506.01,20.6,5,1,10,7,0.1507,0.411,24.55,0.0325,6479.54
